Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
960,0.0021668410545682016,1,-0.46808731755714056,5,1.668849523875574,5,1985,1,2,3,1,1.5328460124349554,3,2,1
596,1.2148947255836648,0,0.048570481158994545,3,0.21365209764631285,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1556,-0.557084180164394,0,-1.1819046733396907,9,1.572664136287536,8,1997,2,0,1,2,0.09937163495203102,3,1,0
85,-0.34436924791590523,0,-0.6782129113755191,7,0.07419163618485285,4,1985,2,0,0,0,1.5328460124349554,0,1,1
1100,0.26983930918470017,1,0.6819494046566708,5,0.00302575471778479,1,1987,0,2,1,1,1.2939336161878014,2,0,1
675,0.647861475744286,1,-0.35962120980437484,13,0.4531841600984263,8,1997,2,0,1,1,0.09937163495203102,0,2,0
868,-0.29719394065467875,0,-1.0536250522397121,3,0.6002082848352241,6,2004,2,1,1,1,-0.7368217519130082,0,1,0
1332,0.8014329809091179,0,-0.6265922957163108,9,-0.3978580341149839,7,2002,2,1,1,2,-0.49790935566585415,2,2,0
243,1.8055543608330178,0,1.41159089159386,15,-0.8603559699855828,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
1145,-1.8482661428194795,1,0.1885680905412956,1,1.3715895277882464,3,2009,1,2,2,1,-1.3341027425308933,3,2,0
1274,1.1203891839437687,0,0.23023019812146728,8,0.3115268639531739,8,1997,2,0,1,2,0.09937163495203102,0,0,0
826,0.030711831954549774,0,1.2986845347221985,13,1.9094382509636056,4,1985,2,0,0,1,1.5328460124349554,3,0,1
272,-0.987084394625923,0,-1.2296540111621344,5,-0.7074575606922692,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
1202,1.0967627985337942,0,-0.8857697861410505,13,1.8345949196238147,1,1987,0,2,1,1,1.2939336161878014,3,1,1
161,-1.281232892980101,0,1.4034396278244428,15,0.4419847996563439,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
318,-0.9799964790029305,0,1.0033482721272673,3,-0.734124692826084,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1083,-1.7762056673190585,1,-1.287489645427999,13,-0.6448702544304786,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
1044,-0.5110127286149444,1,-1.1791710279880974,13,-1.082181673356193,8,1997,2,0,1,1,0.09937163495203102,1,1,0
915,0.4588503924644933,1,-0.5324527603389401,1,-0.5112423248195558,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
1521,1.2148947255836648,0,-1.0187561415121462,8,-0.2102631261535265,2,2007,2,1,1,2,-1.0951903462837393,2,1,0
1374,-0.16724882089982096,0,-0.8194411769706812,9,-0.3818410537523037,8,1997,2,0,1,2,0.09937163495203102,2,1,0
403,0.0021668410545682016,1,-0.1589685163542542,5,1.6581576193984613,4,1985,2,0,0,1,1.5328460124349554,3,2,1
415,1.9709390587028366,1,-1.240076027853564,15,0.5151805049832903,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
282,-1.0768646591838245,0,-0.2300408903950322,6,-1.6563327685065623,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
1424,-0.8973041300680211,0,-1.2108526039229328,11,1.1267323894505656,2,2007,2,1,1,2,-1.0951903462837393,3,1,0
513,-1.8340903115734952,1,2.902287282618831,13,0.02073211379928828,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
1096,-0.4035126749995621,0,-0.2682298736190707,0,-0.5930583580577582,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
1083,-1.7762056673190585,1,-1.2877349736452295,13,-0.641658507816747,0,1998,2,2,0,1,-0.020084563171546017,2,1,0
1181,1.6283564702582118,0,-0.5794173595354871,6,-0.3684866113324072,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
27,1.592916892143251,0,-0.925119192663544,4,-1.5082519791338465,1,1987,0,2,1,0,1.2939336161878014,1,1,1
1293,-0.5110127286149444,0,-0.13689158067280097,9,-1.6509659399150165,9,1999,1,0,1,2,-0.13954076129512305,1,2,0
463,-0.8122491425921144,1,0.054373949278082596,5,-1.2425184878069093,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
695,0.15170738213482957,1,1.0978792823586663,13,1.98643666428121,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
1001,1.5338509286183157,1,-0.250213145375171,6,1.5812009587868348,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1123,-0.9114799613140058,0,0.7645566215466659,13,0.546707009743681,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
455,0.0021668410545682016,1,1.340619790179702,5,-0.9292415113569011,4,1985,2,0,0,1,1.5328460124349554,1,0,1
1114,1.864620324357953,0,-1.2552923046029718,13,-0.5866348648302948,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
267,0.5061031632844414,0,0.9702668679824836,13,1.3854931788790907,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
1473,1.179455147468704,0,-1.0480805200395586,8,-0.748070096622907,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
62,-1.192633947692698,0,-0.06572703760952342,14,1.6661869859327907,6,2004,2,1,1,0,-0.7368217519130082,3,2,0
271,0.13424013659630724,1,-1.2424918421355506,4,0.18111068095598287,5,1985,1,2,3,1,1.5328460124349554,0,1,1
1177,-0.17906201360480817,0,-0.8074349343937096,3,-1.0667139016644611,8,1997,2,0,1,1,0.09937163495203102,1,1,0
1194,1.1203891839437687,1,-1.0879583808427902,1,-1.5569356343047922,1,1987,0,2,1,1,1.2939336161878014,1,1,1
491,0.26983930918470017,0,-0.5808918850036957,15,0.6547244718567069,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
1502,0.5297295486944154,0,-0.29462243445192654,9,0.007335918673413016,9,1999,1,0,1,2,-0.13954076129512305,2,2,0
1192,0.38797123623457075,1,0.5336507394511333,13,0.28156447979367033,3,2009,1,2,2,1,-1.3341027425308933,0,0,0
245,0.13424013659630724,0,2.114063208710038,4,0.26554749943099015,5,1985,1,2,3,1,1.5328460124349554,0,0,1
967,1.7464883973080825,1,-1.1230391888885265,3,0.7306662205383941,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1506,-0.9114799613140058,0,-1.0185421869384594,9,0.45855098868997224,8,1997,2,0,1,2,0.09937163495203102,0,1,0
1513,-0.24994116983473028,0,-0.9503664882951108,8,0.5889671716871633,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
1544,1.7464883973080825,0,-0.8874859467049929,9,0.6729382869031799,2,2007,2,1,1,2,-1.0951903462837393,0,1,0
808,-1.2635131039226202,0,0.6604124041331167,13,-0.4631078783195582,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
428,0.030711831954549774,1,0.3103118605584126,13,0.20562273111198348,5,1985,1,2,3,1,1.5328460124349554,0,0,1
561,1.179455147468704,0,-1.181688572064596,13,1.1604557288947488,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
1295,-0.8878535759040317,0,-0.30228931890081573,9,-0.4069440652852312,7,2002,2,1,1,2,-0.49790935566585415,2,2,0
1533,0.06719909822829272,0,0.3572181012796398,8,0.054879403796484025,5,1985,1,2,3,2,1.5328460124349554,0,0,1
1496,-1.6486231861051983,0,-0.912003085581654,9,0.11797416602324419,1,1987,0,2,1,2,1.2939336161878014,0,1,1
135,0.5061031632844414,0,-0.13158004508289994,7,-1.5269732501452886,6,2004,2,1,1,0,-0.7368217519130082,1,2,0
496,0.765993402794157,0,0.5856651754344268,6,-0.994998811526445,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
179,1.9827522514078237,0,1.6869893269531766,13,0.5980949555633888,9,1999,1,0,1,1,-0.13954076129512305,0,0,0
754,1.947312673292863,1,1.8104493052387118,6,-1.2088369010687043,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1167,-0.24994116983473028,1,1.9784286506787692,3,-0.4144659758545907,8,1997,2,0,1,1,0.09937163495203102,2,0,0
923,0.5415427413994026,1,-1.161524387091603,13,-0.13110963085810784,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
65,0.13424013659630724,0,-0.5431815101837459,4,-0.7416048506894652,5,1985,1,2,3,0,1.5328460124349554,2,2,1
172,-1.6238154814247254,0,-1.2931845659879173,0,0.7338779671521257,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
1319,-0.8807656602810392,0,-0.36987976313431403,9,0.19928274329647697,2,2007,2,1,1,2,-1.0951903462837393,0,2,0
401,-0.9114799613140058,1,-0.4009168317250592,3,0.16555940385229373,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
409,0.0021668410545682016,1,-0.4314790618904233,5,1.6784847637167692,5,1985,1,2,3,1,1.5328460124349554,3,2,1
978,1.1558287620587295,0,-0.7144256571846352,4,1.7533280950565604,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1204,-0.35698375177183117,1,0.4898853415356564,1,-0.15836772436884894,4,1985,2,0,0,1,1.5328460124349554,2,0,1
503,-1.3072219169310721,0,0.4528212099726644,6,-0.8122215234855852,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
16,-0.17906201360480817,1,-0.19130738045730508,14,-1.3574668991123684,1,1987,0,2,1,0,1.2939336161878014,1,2,1
631,0.26983930918470017,1,-0.4169525620448954,13,-1.3831191193162438,8,1997,2,0,1,1,0.09937163495203102,1,2,0
451,-0.0018641230300022948,0,1.0112327684929832,13,-1.5857996011223994,1,1987,0,2,1,1,1.2939336161878014,1,0,1
144,-1.2576065075701266,0,0.21805331265940614,14,-0.36210487081092213,1,1987,0,2,1,0,1.2939336161878014,2,2,1
1459,0.8250593663190923,0,-1.1405905897868958,11,-0.5743370870463159,8,1997,2,0,1,2,0.09937163495203102,2,1,0
701,0.0021668410545682016,0,-1.107424013276054,5,-0.9148304043010868,5,1985,1,2,3,1,1.5328460124349554,1,1,1
971,0.08668033550007682,0,-0.22246361085307165,6,0.1323852730790586,5,1985,1,2,3,1,1.5328460124349554,0,2,1
1275,1.498411350503354,0,0.13305170874777725,9,0.8594347775227409,1,1987,0,2,1,2,1.2939336161878014,3,2,1
1006,1.4157190015684453,0,-0.3036892862488182,0,-0.14235074400616876,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
1401,0.38797123623457075,0,-1.0183789382471096,11,0.3874686126348612,7,2002,2,1,1,2,-0.49790935566585415,0,1,0
844,-1.5115901507273484,1,0.22936587252854712,6,0.054879403796484025,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
111,0.3052788872996614,0,-0.6889145558022353,14,-1.6039299107569152,3,2009,1,2,2,0,-1.3341027425308933,1,1,0
1346,1.7464883973080825,0,0.5544995234047017,9,1.666145233226812,0,1998,2,2,0,2,-0.020084563171546017,3,0,0
25,0.67148786115426,0,-0.6620296251491645,14,0.6450892320155117,2,2007,2,1,1,0,-1.0951903462837393,0,1,0
1327,1.7464883973080825,0,1.5341822111299288,9,1.5154436586172912,8,1997,2,0,1,2,0.09937163495203102,3,0,0
437,-0.7697216488541612,0,0.2820198466397084,0,-0.5775488336600475,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
636,1.8055543608330178,0,-0.9967873160988351,6,-0.7918526264612982,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
634,-0.11999605007987288,1,1.743004995715892,10,0.24251606446392018,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1507,0.06719909822829272,0,-0.4131444131310246,8,0.39811876440599553,5,1985,1,2,3,2,1.5328460124349554,0,2,1
1456,0.6833010538592472,0,1.278550502953245,9,-0.6716208919762504,8,1997,2,0,1,2,0.09937163495203102,2,0,0
875,1.498411350503354,0,-0.707476148666527,13,0.6124643099132246,1,1987,0,2,1,1,1.2939336161878014,0,1,1
213,0.08668033550007682,0,-1.1178686697165947,6,0.26389987341814586,5,1985,1,2,3,1,1.5328460124349554,0,1,1
476,-0.8181557389446081,1,0.5876821604223755,0,-0.8849515255535404,1,1987,0,2,1,1,1.2939336161878014,1,0,1
1526,1.262147496403613,0,-0.24506040605888393,9,1.2919703292338365,1,1987,0,2,1,2,1.2939336161878014,3,2,1
1284,1.4511585796834061,0,-0.8676838585797192,9,-0.19847280433451722,3,2009,1,2,2,2,-1.3341027425308933,2,1,0
1068,-1.90260682926242,1,-0.652688353355588,4,-0.24284629554983497,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
1301,-0.946919539428967,0,-1.0860456500111948,9,-0.5892974027730783,2,2007,2,1,1,2,-1.0951903462837393,2,1,0
650,-0.28538074794969154,1,0.10751182566501506,13,-0.9314383460406938,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
190,-0.8181557389446081,0,0.667640904326835,13,1.5400392141852488,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
576,-0.7472765827146856,0,1.1776796076499445,6,0.7097481148431591,8,1997,2,0,1,1,0.09937163495203102,0,0,0
769,1.3802794234534836,1,0.0005735173537387164,5,1.4486296938118295,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1082,1.864620324357953,0,-0.9243030088373901,6,-0.2733161356743081,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
910,-0.9374689852649771,0,-1.2972879260991492,5,-0.6518429563288903,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1493,-0.06093008655493759,0,-0.12676205204824206,8,-0.3396643972207786,3,2009,1,2,2,2,-1.3341027425308933,2,2,0
1387,-0.06093008655493759,0,0.23724424681987644,9,0.5718935266885654,1,1987,0,2,1,2,1.2939336161878014,0,0,1
239,0.057201840494933,1,0.561236627744585,5,0.9199087545126962,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
377,-0.8406008050840832,1,-1.127664406149039,13,0.8963281108746777,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
733,-0.009579504971746346,1,-0.19615334024086448,10,-0.2658359778109269,5,1985,1,2,3,1,1.5328460124349554,2,2,1
296,1.1440155693537424,1,-0.044474176869585776,6,-0.9276356380500353,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
1223,1.179455147468704,0,-0.31323332194114795,13,-0.21664486667501154,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
1247,-0.9268371118304888,0,-0.607717284446418,5,-1.394909441135253,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
311,-0.4035126749995621,0,0.9877230885133222,4,-1.5612040455544416,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
1544,0.12447478229831319,0,-0.5030526112025628,9,0.619944467776606,4,1985,2,0,0,2,1.5328460124349554,0,2,1
772,-0.4153258677045494,0,1.2951265560298455,13,1.2358065161995095,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
1057,-0.6752161072142646,0,-0.890005776620954,3,1.9805206270187168,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
1185,-0.1372177455643448,1,3.2395337955752312,0,-1.422209287351973,4,1985,2,0,0,1,1.5328460124349554,1,0,1
1436,-0.013677315734989101,0,0.4134968602260523,11,-0.5427688295799467,2,2007,2,1,1,2,-1.0951903462837393,2,0,0
830,-0.7000238118947375,1,-0.8321640799112978,3,-0.39092708492255096,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
909,0.11626780401986829,0,-0.7630078753997412,10,-1.2682124607167633,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
751,-1.1985405440451913,0,1.3732248651342376,4,-0.5823247008746668,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
1282,0.06719909822829272,0,-0.4162001531397441,8,-0.1888375644933221,5,1985,1,2,3,2,1.5328460124349554,2,2,1
375,0.8250593663190923,0,-0.045382907378672226,6,0.901694939466223,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
672,-0.3208203260646528,0,0.0482843338120238,6,0.7733920857408674,3,2009,1,2,2,1,-1.3341027425308933,3,2,0
127,0.5533559341043894,0,0.8504516905351451,14,-1.6846892793591997,2,2007,2,1,1,0,-1.0951903462837393,1,0,0
664,1.5338509286183157,0,-0.8850502555581156,6,0.45052162215564284,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
113,1.5692905067332767,1,0.44015961864158,14,1.4806636545371898,8,1997,2,0,1,0,0.09937163495203102,3,0,0
1062,0.765993402794157,1,-1.1356128265122443,6,-0.5417121649440287,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
67,-0.2387281125880181,0,-0.9337945099758129,14,-0.5341902543746692,5,1985,1,2,3,0,1.5328460124349554,2,1,1
147,1.3330266526335355,1,-0.49748446528691914,4,0.07414988347887431,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
386,0.19677016876869963,0,0.5246749236954424,15,1.330976991857608,5,1985,1,2,3,1,1.5328460124349554,3,0,1
1142,0.5297295486944154,1,0.578595570898647,6,0.08809528727569768,8,1997,2,0,1,1,0.09937163495203102,0,0,0
1163,1.037696835008859,1,-0.4653085318453796,13,-0.7143885098847024,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
1269,1.4511585796834061,0,1.1696893663630088,9,0.7964235207079378,7,2002,2,1,1,2,-0.49790935566585415,3,0,0
724,-0.5334577947544199,1,-0.749846548450224,2,-1.4724570631238059,1,1987,0,2,1,1,1.2939336161878014,1,1,1
582,0.0021668410545682016,0,2.488865984527268,5,-0.5753937516822336,4,1985,2,0,0,1,1.5328460124349554,2,0,1
127,0.5533559341043894,0,0.8373342119495775,14,-1.6654187996768095,6,2004,2,1,1,0,-0.7368217519130082,1,0,0
833,-1.6568924209986893,1,0.6794182250508569,5,1.1454536604620078,1,1987,0,2,1,1,1.2939336161878014,3,0,1
1287,-1.4856011267763767,0,0.5272531915941832,9,0.830063354740164,3,2009,1,2,2,2,-1.3341027425308933,3,0,0
1310,1.947312673292863,0,-1.1951055950040708,9,1.517598740595105,7,2002,2,1,1,2,-0.49790935566585415,3,1,0
1185,-1.8848870402049394,1,1.262161948343161,0,-1.3820624546803262,2,2007,2,1,1,1,-1.0951903462837393,1,0,0
441,1.5338509286183157,0,-0.7475556801409424,10,0.5537214643480713,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
533,-0.4153258677045494,0,-0.5160653188332902,13,0.5205055808688572,1,1987,0,2,1,1,1.2939336161878014,0,2,1
680,1.5338509286183157,0,2.5229818204747088,13,1.3427673136766176,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
1172,-0.8181557389446081,1,1.993522764216557,6,-0.016202972258626967,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1244,-1.1241174300037728,1,-1.0134117494645802,3,-0.8731612037345312,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
1494,-0.8878535759040317,0,0.19293428243698124,9,-1.5034343592132486,7,2002,2,1,1,2,-0.49790935566585415,1,2,0
142,-0.8181557389446081,1,0.7710540307728286,14,-1.5911246770079666,3,2009,1,2,2,0,-1.3341027425308933,1,0,0
1554,-1.4808758496943821,0,-0.8836777580373925,9,-0.3096602603552965,3,2009,1,2,2,2,-1.3341027425308933,2,1,0
264,0.647861475744286,0,2.0383868160851533,6,-0.4438791513431462,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
223,1.8882467097679276,0,-0.9823840826309286,6,-0.5839305741815326,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1170,1.1440155693537424,1,-0.5626773620772658,5,0.3569570198044096,1,1987,0,2,1,1,1.2939336161878014,0,2,1
634,-0.11999605007987288,1,2.2166011130657783,10,0.28748051705616434,8,1997,2,0,1,1,0.09937163495203102,0,0,0
1248,-0.4389522531145234,1,-0.2657131246171677,6,1.6100231728984638,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
949,-0.009579504971746346,1,-1.0628518730452463,10,0.1564733726820467,4,1985,2,0,0,1,1.5328460124349554,0,1,1
1284,0.12447478229831319,0,-0.46709850315940826,9,-0.2289843971649689,4,1985,2,0,0,2,1.5328460124349554,2,2,1
589,-0.009579504971746346,0,-0.4838093213799697,10,0.20194528123926042,5,1985,1,2,3,1,1.5328460124349554,0,2,1
615,0.5297295486944154,1,-0.06545504259035506,13,1.8714465002697724,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
972,-0.604336950984342,0,-0.8633284598216696,6,-0.6791010498396317,8,1997,2,0,1,1,0.09937163495203102,2,1,0
565,-1.3757384346199972,0,-0.9695191992443957,5,1.9768014244400152,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
783,-0.04911689384995036,0,-0.22816493176348512,0,1.4149063543676463,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
906,0.5415427413994026,0,-0.8509855627840391,0,0.16344607458045837,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
737,1.6283564702582118,0,-0.7312830871606327,13,1.1417344578833066,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1083,-1.7762056673190585,1,-1.2875457578175862,13,-0.6737759739540645,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1186,-0.20268839901478222,0,-0.7310957278321703,3,0.644032567379594,6,2004,2,1,1,1,-0.7368217519130082,0,1,0
29,-1.5541176444653018,0,-0.8524678004758255,14,-0.8908258101100557,2,2007,2,1,1,0,-1.0951903462837393,1,1,0
1051,0.08668033550007682,0,1.2684427792494717,6,-1.5783194432590182,4,1985,2,0,0,1,1.5328460124349554,1,0,1
291,-0.6752161072142646,0,0.5784671464745863,13,-0.4695313715470215,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
645,0.030711831954549774,0,4.160899570504989,13,-0.7753281901336484,4,1985,2,0,0,1,1.5328460124349554,1,0,1
1430,1.5692905067332767,0,-0.8831093194552397,9,0.7060706649704366,0,1998,2,2,0,2,-0.020084563171546017,0,1,0
633,-0.5110127286149444,1,-0.20042861535653841,2,0.5263798654253726,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1415,0.9786308714839237,0,-0.36690262618780584,8,-0.2909807420498326,9,1999,1,0,1,2,-0.13954076129512305,2,2,0
986,-1.4359857174154311,1,1.385378534418106,0,-0.7656929502924533,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1255,-0.013677315734989101,1,0.16551623439066904,4,0.6868001852880458,8,1997,2,0,1,1,0.09937163495203102,0,2,0
764,0.67148786115426,1,-0.7980540082546753,13,1.774162695339838,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1403,1.1440155693537424,0,-0.3917111002731742,9,-0.23807042833521594,7,2002,2,1,1,2,-0.49790935566585415,2,2,0
1074,0.030711831954549774,0,1.053390227423103,13,0.5515246296642784,4,1985,2,0,0,1,1.5328460124349554,0,0,1
745,1.6519828556681864,0,-0.4933774080788175,6,-0.21022137344754796,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
560,0.8014329809091179,1,-0.43279246549182543,6,0.1617984485676136,8,1997,2,0,1,1,0.09937163495203102,0,2,0
686,-0.8181557389446081,1,1.2129894269945223,5,-0.8554965973590064,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
651,0.9431912933689629,1,0.3939985144485509,13,-0.48077248469508266,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
1251,0.030711831954549774,0,-0.0389639521382344,13,-0.48449168727378406,5,1985,1,2,3,1,1.5328460124349554,2,2,1
1267,-0.6515897218042905,0,-0.28708635965088514,9,-0.3828977183882216,3,2009,1,2,2,2,-1.3341027425308933,2,2,0
299,-0.16724882089982096,0,-0.8921695522561227,15,-0.30750517837748265,8,1997,2,0,1,1,0.09937163495203102,2,1,0
1371,-0.46375995779499635,0,-0.8687500138587425,11,-1.4697945251810225,6,2004,2,1,1,2,-0.7368217519130082,1,1,0
494,0.0021668410545682016,1,1.0782297292945662,5,-0.6496878743510764,5,1985,1,2,3,1,1.5328460124349554,2,0,1
958,0.13424013659630724,1,2.3606409055445496,4,-0.6940196128604157,4,1985,2,0,0,1,1.5328460124349554,2,0,1
1490,1.002257256893898,0,-0.6362921859062508,9,0.3820600313373368,8,1997,2,0,1,2,0.09937163495203102,0,1,0
941,1.6283564702582118,0,-1.1588870252735415,6,0.7530649414225594,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
953,0.7069274392692213,0,-0.26529058222331503,13,-1.4115173828748602,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
927,0.4706635851694801,0,-1.0363786717715278,3,0.7407671636385804,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
725,0.8014329809091179,0,0.15062721034482682,3,-0.8031354923153379,7,2002,2,1,1,1,-0.49790935566585415,1,2,0
1502,0.5297295486944154,0,0.4515139681993783,9,-0.0022993211677821276,0,1998,2,2,0,2,-0.020084563171546017,2,0,0
1477,0.8250593663190923,0,0.3966178042210534,9,0.8690700173639361,9,1999,1,0,1,2,-0.13954076129512305,3,0,0
1427,0.06901503319992022,0,-0.9142873547717918,9,0.5986024115283584,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
